METEOFORECASTHOUR_OPENM_Datetime,month,hour_of_day,wind_speed_10m,wind_speed_80m,wind_speed_120m,wind_speed_180m,wind_direction_10m,wind_direction_80m,wind_direction_120m,wind_direction_180m,wind_gusts_10m,temperature_80m,temperature_120m,pressure_msl,rain,showers,snowfall,cloud_cover_low,Кол-во_ВЭУ_в_ремонте
2026-03-03 22:00:00,3,22,3.37,7.3,8.41,8.49,0.282,0.293,0.305,0.316,5.7,3.2,3.2,1020.0,0.0,0.0,0.0,0.04,3
2026-03-03 21:00:00,3,21,3.32,7.49,8.85,9.35,0.277,0.289,0.297,0.305,5.8,3.4,3.3,1019.9,0.0,0.0,0.0,0.066,3
2026-03-03 20:00:00,3,20,3.54,7.18,8.3,8.49,0.262,0.279,0.292,0.302,6.5,2.7,2.9,1018.9,0.0,0.0,0.0,0.067,3
2026-03-03 19:00:00,3,19,3.88,7.03,8.41,8.32,0.258,0.264,0.273,0.286,7.5,2.1,2.2,1018.6,0.0,0.0,0.0,0.069,3
2026-03-03 18:00:00,3,18,4.37,7.44,9.1,9.08,0.259,0.264,0.27,0.281,9.3,2.6,2.5,1018.2,0.1,0.0,0.0,0.076,3
2026-03-03 17:00:00,3,17,5.54,8.64,10.81,12.44,0.263,0.265,0.267,0.275,10.1,3.2,3.0,1018.2,0.0,0.0,0.0,0.082,3
2026-03-03 16:00:00,3,16,5.93,8.45,10.26,11.34,0.264,0.264,0.264,0.265,10.1,4.2,3.8,1018.2,0.0,0.0,0.0,0.05,3
2026-03-03 15:00:00,3,15,5.62,7.63,8.53,9.11,0.265,0.265,0.265,0.267,9.5,5.2,4.6,1018.5,0.0,0.0,0.0,0.08,3
2026-03-03 14:00:00,3,14,5.66,7.47,8.04,8.8,0.262,0.262,0.264,0.269,10.0,4.9,4.4,1018.8,0.0,0.0,0.0,0.009,3
2026-03-03 13:00:00,3,13,6.0,8.02,8.6,9.55,0.259,0.26,0.261,0.264,10.0,4.5,3.9,1019.3,0.0,0.0,0.0,0.092,3
2026-03-03 12:00:00,3,12,5.22,6.83,7.12,7.31,0.253,0.252,0.253,0.253,9.1,4.6,4.0,1019.7,0.0,0.0,0.0,0.072,3
2026-03-03 11:00:00,3,11,4.36,5.8,5.83,6.96,0.238,0.238,0.239,0.252,7.4,4.3,3.7,1019.5,0.0,0.0,0.0,0.043,3
2026-03-03 10:00:00,3,10,3.58,4.92,5.94,5.7,0.243,0.246,0.257,0.271,6.2,3.5,3.1,1020.0,0.0,0.0,0.0,0.0,3
2026-03-03 09:00:00,3,9,3.1,5.57,5.61,5.32,0.249,0.261,0.273,0.286,4.8,3.2,3.2,1020.2,0.0,0.0,0.0,0.019,3
2026-03-03 08:00:00,3,8,2.66,5.21,5.22,5.1,0.25,0.267,0.282,0.298,4.5,3.4,3.4,1019.8,0.0,0.0,0.0,0.0,3
2026-03-03 07:00:00,3,7,2.72,5.4,5.7,5.69,0.253,0.271,0.285,0.301,4.9,3.4,3.4,1019.6,0.0,0.0,0.0,0.0,3
2026-03-03 06:00:00,3,6,2.91,5.9,6.4,6.4,0.254,0.271,0.284,0.297,5.7,3.7,3.7,1019.9,0.1,0.0,0.0,0.037,3
2026-03-03 05:00:00,3,5,3.45,7.12,7.84,7.83,0.26,0.274,0.287,0.297,6.3,3.6,3.8,1019.7,0.0,0.0,0.0,0.058,3
2026-03-03 04:00:00,3,4,3.86,7.62,8.63,8.58,0.253,0.266,0.28,0.291,7.2,3.7,4.2,1020.0,0.0,0.0,0.0,0.067,3
2026-03-03 03:00:00,3,3,4.3,8.37,10.04,10.09,0.252,0.262,0.275,0.288,8.1,3.7,4.4,1020.0,0.0,0.0,0.0,0.094,3
2026-03-03 02:00:00,3,2,4.97,8.95,11.31,12.03,0.245,0.252,0.262,0.274,8.2,3.4,3.9,1020.5,0.0,0.0,0.0,0.087,3
2026-03-03 01:00:00,3,1,4.97,9.27,11.81,12.61,0.24,0.246,0.257,0.268,8.6,3.6,4.3,1020.6,0.0,0.0,0.0,0.073,3
2026-03-03 00:00:00,3,0,5.22,9.53,12.2,13.12,0.238,0.245,0.255,0.267,9.1,3.8,4.6,1020.8,0.0,0.0,0.0,0.0,3
2026-03-02 23:00:00,3,23,5.55,9.95,13.08,14.4,0.242,0.248,0.258,0.27,9.2,4.0,4.8,1021.2,0.0,0.0,0.0,0.007,3
2026-03-02 22:00:00,3,22,5.55,9.88,13.42,15.43,0.236,0.243,0.254,0.266,9.2,4.1,4.7,1021.3,0.0,0.0,0.0,0.0,3
2026-03-02 21:00:00,3,21,5.25,9.13,12.99,15.77,0.23,0.235,0.246,0.259,9.1,3.9,4.4,1021.8,0.0,0.0,0.0,0.0,3
2026-03-02 20:00:00,3,20,5.31,9.13,12.4,15.03,0.223,0.227,0.238,0.253,8.8,4.0,4.3,1021.2,0.0,0.0,0.0,0.0,3
2026-03-02 19:00:00,3,19,5.09,9.06,11.34,14.06,0.223,0.227,0.233,0.247,8.7,5.0,4.8,1021.2,0.0,0.0,0.0,0.0,3
2026-03-02 18:00:00,3,18,5.17,8.73,10.04,12.5,0.229,0.23,0.232,0.24,9.0,6.4,5.9,1021.1,0.0,0.0,0.0,0.0,3
2026-03-02 17:00:00,3,17,5.39,8.51,9.21,11.56,0.239,0.236,0.236,0.24,9.0,7.3,6.7,1020.1,0.0,0.0,0.0,0.0,3
2026-03-02 16:00:00,3,16,5.2,7.47,8.05,10.69,0.247,0.244,0.242,0.238,8.7,7.5,7.0,1020.9,0.0,0.0,0.0,0.0,3
2026-03-02 15:00:00,3,15,4.94,6.53,6.89,9.44,0.249,0.245,0.244,0.242,7.8,7.5,7.1,1021.1,0.0,0.0,0.0,0.0,3
2026-03-02 14:00:00,3,14,4.27,5.5,5.68,6.8,0.249,0.245,0.244,0.242,7.4,7.1,6.6,1022.0,0.0,0.0,0.0,0.0,3
2026-03-02 13:00:00,3,13,4.05,5.09,5.35,5.52,0.254,0.25,0.249,0.248,7.2,6.5,5.9,1022.5,0.0,0.0,0.0,0.0,3
2026-03-02 12:00:00,3,12,3.24,4.0,4.05,4.46,0.261,0.257,0.254,0.254,6.4,6.0,5.4,1023.2,0.0,0.0,0.0,0.0,3
2026-03-02 11:00:00,3,11,2.84,3.49,3.69,4.0,0.26,0.257,0.257,0.269,5.1,4.6,4.0,1022.8,0.0,0.0,0.0,0.0,3
2026-03-02 10:00:00,3,10,2.22,3.4,3.69,3.48,0.262,0.268,0.283,0.288,4.0,3.6,3.8,1023.2,0.0,0.0,0.0,0.0,3
2026-03-02 09:00:00,3,9,1.87,3.67,3.53,3.14,0.254,0.281,0.295,0.301,3.2,3.7,3.9,1023.4,0.0,0.0,0.0,0.0,3
2026-03-02 08:00:00,3,8,1.77,3.2,3.14,2.55,0.254,0.29,0.307,0.318,2.9,3.5,3.8,1023.1,0.0,0.0,0.0,0.0,3
2026-03-02 06:00:00,3,6,1.5,3.34,3.8,3.64,0.266,0.309,0.325,0.339,2.7,3.9,4.2,1023.0,0.0,0.0,0.0,0.0,3
2026-03-02 05:00:00,3,5,1.63,3.3,3.78,3.77,0.259,0.305,0.323,0.338,2.8,4.0,4.3,1023.0,0.0,0.0,0.0,0.0,3
2026-03-02 04:00:00,3,4,1.73,3.55,4.12,4.25,0.26,0.302,0.321,0.336,3.1,4.3,4.8,1023.0,0.0,0.0,0.0,0.0,3
2026-03-02 03:00:00,3,3,1.82,3.94,4.61,4.83,0.261,0.3,0.319,0.336,3.5,4.6,5.2,1023.5,0.0,0.0,0.0,0.0,3
2026-03-02 02:00:00,3,2,2.06,4.44,4.86,4.88,0.247,0.284,0.307,0.325,3.8,4.8,5.7,1023.4,0.0,0.0,0.0,0.0,3
2026-03-02 01:00:00,3,1,2.31,5.47,6.04,5.94,0.252,0.279,0.297,0.314,4.1,5.0,5.9,1023.7,0.0,0.0,0.0,0.0,3
2026-03-02 00:00:00,3,0,2.42,5.9,6.45,6.32,0.246,0.272,0.289,0.305,4.2,5.2,6.3,1023.9,0.0,0.0,0.0,0.0,3
2026-03-01 23:00:00,3,23,2.47,5.93,6.57,6.67,0.238,0.264,0.283,0.3,4.2,5.0,6.3,1023.9,0.0,0.0,0.0,0.0,3
2026-03-01 22:00:00,3,22,2.47,6.07,6.84,6.98,0.238,0.261,0.282,0.299,5.0,4.6,6.3,1024.2,0.0,0.0,0.0,0.0,3
2026-03-01 21:00:00,3,21,2.94,6.9,7.9,7.75,0.235,0.253,0.271,0.29,5.5,4.2,5.9,1024.6,0.0,0.0,0.0,0.0,3
2026-03-01 20:00:00,3,20,3.28,7.68,9.15,9.19,0.239,0.252,0.264,0.278,5.5,3.7,4.9,1024.7,0.0,0.0,0.0,0.0,3
2026-03-01 19:00:00,3,19,3.05,7.12,8.6,8.52,0.238,0.25,0.261,0.274,5.3,3.5,4.8,1024.9,0.0,0.0,0.0,0.0,3
2026-03-01 18:00:00,3,18,3.09,6.43,7.89,7.52,0.241,0.249,0.261,0.274,5.5,3.4,4.6,1024.8,0.0,0.0,0.0,0.0,3
2026-03-01 17:00:00,3,17,3.16,5.7,7.54,6.93,0.252,0.255,0.264,0.275,5.6,2.8,3.6,1024.8,0.0,0.0,0.0,0.005,3
2026-03-01 16:00:00,3,16,3.24,5.67,6.94,6.7,0.261,0.261,0.264,0.272,6.1,3.0,3.3,1025.5,0.2,0.0,0.0,0.047,3
2026-03-01 15:00:00,3,15,3.5,4.8,5.51,5.4,0.27,0.268,0.266,0.27,5.8,3.6,3.3,1025.9,0.1,0.0,0.0,0.05,3
2026-03-01 14:00:00,3,14,3.01,3.77,3.81,4.03,0.264,0.259,0.256,0.256,5.5,4.3,3.7,1025.7,0.0,0.0,0.0,0.0,3
2026-03-01 13:00:00,3,13,2.4,2.92,2.93,3.32,0.268,0.264,0.262,0.263,4.5,3.6,3.0,1026.3,0.0,0.0,0.0,0.0,3
2026-03-01 12:00:00,3,12,2.0,2.31,2.41,2.86,0.267,0.265,0.265,0.282,3.8,2.7,2.1,1027.3,0.0,0.0,0.0,0.0,3
2026-03-01 11:00:00,3,11,1.43,1.73,2.01,2.46,0.258,0.26,0.264,0.297,2.9,1.5,1.0,1027.2,0.0,0.0,0.0,0.0,3
2026-03-01 10:00:00,3,10,1.13,1.55,1.75,2.2,0.225,0.255,0.283,0.309,2.2,0.5,0.6,1027.8,0.0,0.0,0.0,0.0,3
2026-03-01 07:00:00,3,7,0.54,1.13,1.84,2.1,0.112,0.045,0.022,0.003,1.3,-0.5,-0.2,1028.0,0.0,0.0,0.0,0.0,3
2026-03-01 05:00:00,3,5,1.03,2.5,2.42,1.89,0.029,0.037,0.038,0.032,1.8,-0.7,-0.1,1026.6,0.0,0.0,0.0,0.0,3
2026-03-01 02:00:00,3,2,1.33,3.31,3.93,4.02,0.077,0.087,0.097,0.109,2.8,0.1,0.6,1028.0,0.0,0.0,0.0,0.0,3
2026-03-01 01:00:00,3,1,1.65,4.02,4.9,5.24,0.076,0.084,0.092,0.103,3.2,0.3,0.7,1028.1,0.0,0.0,0.0,0.0,3
2026-03-01 00:00:00,3,0,1.87,4.63,5.8,6.38,0.074,0.084,0.09,0.099,3.8,0.6,0.8,1028.3,0.0,0.0,0.0,0.0,3
2026-02-28 23:00:00,2,23,2.26,5.45,6.81,7.61,0.077,0.083,0.087,0.092,3.9,1.2,1.4,1028.0,0.0,0.0,0.0,0.0,4
2026-02-28 22:00:00,2,22,2.38,5.92,7.27,8.01,0.075,0.078,0.082,0.087,4.1,1.7,1.8,1027.7,0.0,0.0,0.0,0.0,4
2026-02-28 21:00:00,2,21,2.47,6.42,7.76,8.43,0.069,0.072,0.075,0.08,4.3,2.1,2.2,1028.2,0.0,0.0,0.0,0.0,4
2026-02-28 20:00:00,2,20,2.51,6.65,7.94,8.48,0.067,0.069,0.071,0.073,4.5,3.0,2.9,1028.2,0.0,0.0,0.0,0.0,4
2026-02-28 19:00:00,2,19,2.61,6.58,7.96,8.51,0.058,0.062,0.065,0.066,4.8,3.4,3.2,1028.4,0.0,0.0,0.0,0.0,4
2026-02-28 18:00:00,2,18,2.55,6.3,7.72,8.28,0.045,0.054,0.059,0.062,6.0,3.6,3.4,1028.1,0.0,0.0,0.0,0.0,4
2026-02-28 17:00:00,2,17,3.4,6.76,8.13,8.7,0.043,0.052,0.056,0.06,7.2,3.6,3.2,1026.8,0.0,0.0,0.0,0.0,4
2026-02-28 16:00:00,2,16,4.03,6.74,8.02,8.82,0.044,0.049,0.054,0.057,8.3,3.2,2.7,1026.6,0.0,0.0,0.0,0.0,4
2026-02-28 15:00:00,2,15,4.81,7.15,8.04,8.93,0.045,0.048,0.052,0.056,9.2,2.5,1.9,1026.5,0.0,0.0,0.0,0.0,4
2026-02-28 14:00:00,2,14,5.17,7.09,7.47,8.07,0.047,0.05,0.051,0.056,9.7,1.5,0.8,1027.9,0.0,0.0,0.0,0.0,4
2026-02-28 13:00:00,2,13,5.4,7.28,7.44,7.63,0.051,0.053,0.054,0.056,10.3,0.3,-0.4,1028.2,0.0,0.0,0.0,0.021,4
2026-02-28 12:00:00,2,12,5.8,7.71,7.88,7.96,0.054,0.056,0.057,0.057,10.7,-0.8,-1.5,1028.9,0.0,0.0,0.0,0.048,4
2026-02-28 11:00:00,2,11,6.14,8.1,8.32,8.5,0.06,0.061,0.061,0.062,10.7,-2.1,-2.8,1028.4,0.0,0.0,0.0,0.058,4
2026-02-28 10:00:00,2,10,5.8,7.85,8.08,8.25,0.058,0.059,0.059,0.059,10.3,-2.8,-3.5,1028.8,0.0,0.0,0.0,0.057,4
2026-02-28 09:00:00,2,9,5.86,7.92,8.14,8.32,0.063,0.064,0.064,0.064,10.7,-3.1,-3.8,1028.8,0.0,0.0,0.0,0.06,4
2026-02-28 08:00:00,2,8,6.04,8.54,8.86,9.35,0.063,0.064,0.065,0.065,10.7,-3.4,-4.1,1028.7,0.0,0.0,0.0,0.069,4
2026-02-28 07:00:00,2,7,6.13,8.77,9.21,9.39,0.062,0.063,0.063,0.063,10.8,-3.2,-3.9,1028.2,0.0,0.0,0.0,0.069,4
2026-02-28 06:00:00,2,6,6.02,8.63,9.07,9.3,0.058,0.058,0.058,0.058,11.0,-2.9,-3.6,1027.8,0.0,0.0,0.0,0.066,4
2026-02-28 05:00:00,2,5,6.28,9.09,9.54,9.8,0.059,0.06,0.06,0.061,10.9,-2.6,-3.3,1026.7,0.0,0.0,0.0,0.062,4
2026-02-28 04:00:00,2,4,6.14,8.87,9.35,9.62,0.06,0.06,0.061,0.062,10.6,-2.3,-3.0,1026.8,0.0,0.0,0.0,0.061,4
2026-02-28 03:00:00,2,3,6.0,8.86,9.39,9.62,0.06,0.062,0.062,0.063,10.4,-2.0,-2.7,1026.2,0.0,0.0,0.0,0.061,4
2026-02-28 02:00:00,2,2,5.97,8.78,9.54,10.02,0.059,0.06,0.06,0.061,10.3,-1.6,-2.3,1027.4,0.0,0.0,0.0,0.058,4
2026-02-28 01:00:00,2,1,5.63,8.49,9.5,11.23,0.057,0.058,0.06,0.064,9.7,-1.4,-2.0,1027.2,0.0,0.0,0.0,0.06,4
2026-02-28 00:00:00,2,0,5.52,8.42,9.44,11.06,0.058,0.06,0.062,0.066,9.2,-1.2,-1.9,1027.6,0.0,0.0,0.0,0.044,4
2026-02-27 23:00:00,2,23,5.37,8.14,9.4,11.42,0.061,0.064,0.066,0.073,9.5,-0.9,-1.5,1028.0,0.0,0.0,0.0,0.033,4
2026-02-27 22:00:00,2,22,5.54,8.82,9.93,11.09,0.07,0.072,0.073,0.075,9.7,-0.5,-1.2,1028.1,0.0,0.0,0.0,0.037,4
2026-02-27 21:00:00,2,21,5.5,8.75,9.9,11.23,0.065,0.068,0.07,0.072,9.3,0.3,-0.3,1028.2,0.0,0.0,0.0,0.033,4
2026-02-27 20:00:00,2,20,4.92,8.14,9.84,11.57,0.061,0.062,0.065,0.068,8.5,0.9,0.3,1027.2,0.0,0.0,0.0,0.066,4
2026-02-27 19:00:00,2,19,4.99,8.25,10.02,11.81,0.057,0.059,0.061,0.064,8.9,1.0,0.5,1027.1,0.0,0.0,0.0,0.078,4
2026-02-27 18:00:00,2,18,5.11,8.18,9.68,11.03,0.05,0.051,0.055,0.059,10.1,0.9,0.4,1027.1,0.0,0.0,0.0,0.079,4
2026-02-27 17:00:00,2,17,5.75,8.62,9.44,10.15,0.05,0.052,0.054,0.056,10.9,0.8,0.1,1025.3,0.0,0.0,0.0,0.068,4
2026-02-27 16:00:00,2,16,6.28,8.96,9.49,9.73,0.053,0.055,0.055,0.056,11.9,0.5,-0.2,1024.9,0.0,0.0,0.0,0.064,4
2026-02-27 15:00:00,2,15,6.6,9.24,9.54,9.79,0.055,0.056,0.057,0.058,12.6,0.0,-0.7,1024.9,0.0,0.0,0.0,0.057,4
2026-02-27 14:00:00,2,14,7.08,10.01,10.45,10.67,0.048,0.05,0.051,0.051,12.6,-0.8,-1.5,1025.7,0.0,0.0,0.0,0.056,4
2026-02-27 13:00:00,2,13,7.03,9.82,10.18,10.34,0.05,0.052,0.052,0.052,12.6,-1.4,-2.1,1026.3,0.0,0.0,0.0,0.064,4
2026-02-27 12:00:00,2,12,6.74,9.45,9.81,10.04,0.049,0.051,0.051,0.052,12.8,-2.2,-2.9,1026.7,0.0,0.0,0.0,0.069,4
2026-02-27 11:00:00,2,11,7.18,9.98,10.34,10.56,0.051,0.052,0.052,0.053,12.7,-3.1,-3.8,1026.1,0.0,0.0,0.0,0.061,4
2026-02-27 10:00:00,2,10,6.81,9.67,10.03,10.32,0.05,0.051,0.051,0.052,12.1,-3.6,-4.3,1026.5,0.0,0.0,0.0,0.067,4
2026-02-27 09:00:00,2,9,6.49,9.18,9.49,9.63,0.056,0.057,0.057,0.057,12.3,-3.9,-4.6,1026.7,0.0,0.0,0.0,0.073,4
2026-02-27 08:00:00,2,8,6.93,9.99,10.35,10.48,0.057,0.057,0.057,0.057,12.3,-3.8,-4.5,1026.9,0.0,0.0,0.0,0.064,4
2026-02-27 07:00:00,2,7,6.4,9.18,9.54,9.76,0.051,0.052,0.052,0.052,11.1,-3.4,-4.1,1026.3,0.0,0.0,0.0,0.051,4
2026-02-27 06:00:00,2,6,6.11,8.67,9.03,9.23,0.05,0.051,0.051,0.05,11.0,-3.2,-3.9,1026.0,0.0,0.0,0.0,0.059,4
2026-02-27 05:00:00,2,5,5.94,8.49,8.85,9.16,0.057,0.058,0.058,0.058,10.4,-2.9,-3.6,1025.4,0.0,0.0,0.0,0.058,4
2026-02-27 04:00:00,2,4,5.66,8.16,8.61,9.39,0.058,0.059,0.059,0.062,9.9,-2.6,-3.3,1025.1,0.0,0.0,0.0,0.049,4
2026-02-27 03:00:00,2,3,5.46,7.83,8.33,9.15,0.064,0.065,0.066,0.068,10.0,-2.2,-2.9,1025.3,0.0,0.0,0.0,0.044,4
2026-02-27 02:00:00,2,2,5.78,8.37,8.82,9.04,0.06,0.061,0.061,0.061,10.0,-1.7,-2.4,1025.0,0.0,0.0,0.0,0.041,4
2026-02-27 01:00:00,2,1,5.68,8.45,9.08,9.3,0.062,0.063,0.063,0.063,9.8,-1.3,-2.0,1025.1,0.0,0.0,0.0,0.048,4
2026-02-27 00:00:00,2,0,5.56,8.5,9.44,10.34,0.06,0.062,0.063,0.065,10.1,-0.8,-1.4,1024.9,0.0,0.0,0.0,0.053,4
2026-02-26 23:00:00,2,23,5.88,8.96,9.84,11.06,0.058,0.061,0.062,0.066,10.1,-0.3,-0.9,1024.5,0.0,0.0,0.0,0.02,4
2026-02-26 22:00:00,2,22,5.8,8.88,9.79,11.18,0.054,0.056,0.058,0.063,10.1,0.2,-0.4,1024.0,0.0,0.0,0.0,0.025,4
2026-02-26 21:00:00,2,21,5.52,8.46,9.72,10.92,0.055,0.057,0.06,0.065,10.7,0.8,0.2,1023.7,0.0,0.0,0.0,0.04,4
2026-02-26 20:00:00,2,20,6.36,9.13,10.47,12.06,0.06,0.061,0.064,0.07,11.6,1.0,0.4,1023.0,0.3,0.0,0.0,0.068,4
2026-02-26 19:00:00,2,19,6.14,9.75,11.42,11.99,0.06,0.063,0.067,0.071,10.3,2.3,1.7,1022.2,0.0,0.0,0.0,0.063,4
2026-02-26 18:00:00,2,18,5.52,9.14,10.74,11.13,0.055,0.06,0.066,0.072,9.8,2.8,2.5,1021.3,0.0,0.0,0.0,0.078,4
2026-02-26 17:00:00,2,17,4.74,8.39,9.38,9.05,0.042,0.051,0.059,0.067,8.0,3.1,2.9,1020.0,0.0,0.1,0.0,0.094,4
2026-02-26 16:00:00,2,16,2.97,5.01,5.22,5.22,0.045,0.061,0.073,0.085,4.9,3.7,3.5,1019.5,0.0,0.0,0.0,0.099,4
2026-02-26 15:00:00,2,15,3.0,4.68,5.13,5.65,0.092,0.106,0.111,0.113,5.5,4.1,3.5,1019.5,0.0,0.0,0.0,0.097,4
2026-02-26 14:00:00,2,14,3.11,4.63,5.0,5.32,0.094,0.104,0.106,0.106,6.2,3.7,3.1,1019.0,0.0,0.0,0.0,0.087,4
2026-02-26 13:00:00,2,13,3.11,5.07,5.66,6.14,0.094,0.105,0.107,0.109,5.5,3.6,3.0,1018.7,0.0,0.0,0.0,0.1,4
2026-02-26 12:00:00,2,12,2.75,4.74,5.32,5.78,0.109,0.115,0.118,0.12,5.2,2.8,2.1,1018.6,0.0,0.0,0.0,0.1,4
2026-02-26 11:00:00,2,11,2.92,5.16,5.72,6.34,0.121,0.126,0.126,0.128,5.2,2.7,2.1,1017.5,0.0,0.0,0.0,0.1,4
2026-02-26 10:00:00,2,10,2.69,4.88,5.53,6.18,0.135,0.137,0.139,0.141,5.2,2.3,1.6,1017.4,0.0,0.0,0.0,0.1,4
2026-02-26 09:00:00,2,9,2.75,5.2,5.99,6.71,0.147,0.15,0.152,0.153,5.6,2.2,1.5,1017.1,0.0,0.0,0.0,0.1,4
2026-02-26 08:00:00,2,8,3.09,5.99,6.75,7.34,0.151,0.154,0.155,0.156,6.2,2.0,1.4,1016.9,0.0,0.0,0.0,0.1,4
2026-02-26 07:00:00,2,7,3.42,6.55,7.24,7.53,0.159,0.161,0.162,0.163,6.9,2.2,1.5,1016.1,0.0,0.0,0.0,0.1,4
2026-02-26 06:00:00,2,6,3.29,6.55,7.35,7.53,0.16,0.164,0.168,0.169,6.3,3.2,2.7,1015.2,0.1,0.0,0.0,0.1,4
2026-02-26 05:00:00,2,5,2.91,5.99,7.41,8.98,0.106,0.116,0.122,0.135,5.2,3.7,3.3,1013.7,0.1,0.0,0.0,0.091,4
2026-02-26 04:00:00,2,4,3.04,6.17,7.52,9.6,0.099,0.11,0.115,0.126,5.4,3.8,3.3,1013.1,0.3,0.0,0.0,0.084,4
2026-02-26 03:00:00,2,3,2.91,6.17,7.75,10.49,0.106,0.115,0.12,0.131,6.1,3.9,3.5,1013.0,0.2,0.0,0.0,0.092,4
2026-02-26 02:00:00,2,2,3.4,6.82,8.54,11.45,0.092,0.101,0.106,0.117,5.9,3.9,3.5,1013.0,0.0,0.1,0.0,0.097,4
2026-02-26 01:00:00,2,1,3.54,7.18,8.93,11.18,0.098,0.106,0.112,0.126,6.5,4.2,3.8,1013.2,0.0,0.0,0.0,0.073,4
2026-02-26 00:00:00,2,0,3.75,7.4,9.25,11.48,0.099,0.106,0.112,0.123,7.3,4.5,4.2,1012.9,0.0,0.0,0.0,0.059,4
2026-02-25 23:00:00,2,23,4.24,7.84,9.53,10.61,0.109,0.113,0.115,0.119,8.0,4.8,4.2,1013.0,0.0,0.0,0.0,0.062,4
2026-02-25 22:00:00,2,22,4.71,8.6,10.22,11.38,0.102,0.108,0.11,0.113,8.5,5.0,4.4,1012.4,0.5,0.3,0.0,0.083,4
2026-02-25 21:00:00,2,21,4.9,9.4,10.72,12.08,0.078,0.088,0.094,0.104,9.0,5.7,5.2,1012.1,0.7,0.0,0.0,0.094,4
2026-02-25 20:00:00,2,20,3.7,8.08,9.68,11.75,0.088,0.098,0.104,0.112,6.3,6.0,5.6,1012.3,0.6,0.0,0.0,0.089,4
2026-02-25 19:00:00,2,19,3.42,7.71,9.14,10.38,0.083,0.1,0.108,0.119,5.8,6.7,6.3,1012.1,1.3,0.0,0.0,0.082,4
2026-02-25 18:00:00,2,18,3.01,6.81,7.99,9.11,0.069,0.087,0.099,0.109,4.3,6.7,6.6,1011.6,1.7,0.0,0.0,0.1,4
2026-02-25 17:00:00,2,17,2.12,4.68,5.32,6.46,0.045,0.07,0.085,0.098,3.7,6.6,6.5,1011.0,0.6,0.0,0.0,0.098,4
2026-02-25 16:00:00,2,16,1.08,1.5,2.2,3.47,0.034,0.094,0.12,0.131,2.4,6.9,6.4,1011.2,0.6,0.0,0.0,0.087,4
2026-02-25 15:00:00,2,15,1.0,3.21,4.2,5.4,0.186,0.184,0.181,0.179,3.3,7.2,6.6,1011.4,0.7,0.1,0.0,0.091,4
2026-02-25 14:00:00,2,14,0.64,2.57,3.37,4.16,0.141,0.167,0.168,0.17,3.2,6.9,6.3,1011.7,0.5,0.1,0.0,0.076,4
2026-02-25 13:00:00,2,13,1.71,3.83,4.54,4.95,0.159,0.165,0.166,0.166,3.4,6.7,6.1,1012.0,0.0,0.0,0.0,0.096,4
2026-02-25 12:00:00,2,12,1.22,2.92,3.31,3.61,0.171,0.174,0.175,0.175,4.6,6.2,5.5,1012.3,0.0,0.0,0.0,0.061,4
2026-02-25 11:00:00,2,11,1.96,4.28,4.69,5.81,0.165,0.169,0.169,0.177,3.7,5.7,5.0,1012.0,0.0,0.0,0.0,0.083,4
2026-02-25 10:00:00,2,10,1.52,4.12,6.03,8.22,0.157,0.166,0.174,0.183,3.5,5.0,4.6,1012.1,0.0,0.0,0.0,0.075,4
2026-02-25 09:00:00,2,9,1.58,4.39,6.42,8.32,0.162,0.168,0.176,0.184,3.7,4.7,4.5,1012.2,0.0,0.0,0.0,0.079,4
2026-02-25 08:00:00,2,8,1.75,4.87,6.94,8.51,0.156,0.161,0.168,0.177,3.2,4.5,4.4,1012.2,0.0,0.0,0.0,0.077,4
2026-02-25 07:00:00,2,7,1.58,4.51,6.55,8.1,0.162,0.167,0.173,0.181,3.5,4.5,4.4,1011.6,0.0,0.0,0.0,0.089,4
2026-02-25 06:00:00,2,6,1.71,5.02,6.84,8.41,0.159,0.167,0.174,0.183,4.2,4.7,4.4,1011.7,0.0,0.0,0.0,0.075,4
2026-02-25 05:00:00,2,5,2.33,5.63,7.6,9.64,0.17,0.174,0.179,0.185,5.7,4.7,4.3,1011.3,0.0,0.0,0.0,0.087,4
2026-02-25 04:00:00,2,4,3.2,6.84,8.71,10.73,0.166,0.168,0.171,0.176,6.4,4.8,4.3,1011.1,0.0,0.0,0.0,0.092,4
2026-02-25 03:00:00,2,3,3.16,6.83,9.63,12.41,0.145,0.148,0.156,0.169,7.4,4.7,4.5,1010.8,0.5,0.0,0.0,0.1,4
2026-02-25 02:00:00,2,2,3.84,7.79,10.9,13.63,0.141,0.147,0.158,0.172,6.6,4.6,4.5,1011.5,0.5,0.0,0.0,0.088,4
2026-02-25 01:00:00,2,1,3.16,6.98,9.81,12.0,0.145,0.151,0.16,0.169,5.4,4.6,4.7,1012.2,0.4,0.0,0.0,0.086,4
2026-02-25 00:00:00,2,0,2.94,6.98,9.63,11.92,0.145,0.155,0.167,0.177,5.4,4.8,4.9,1012.3,0.3,0.0,0.0,0.084,4
2026-02-24 23:00:00,2,23,2.86,6.4,8.98,10.71,0.144,0.155,0.168,0.178,4.9,4.9,4.8,1012.8,0.3,0.0,0.0,0.082,4
2026-02-24 22:00:00,2,22,1.75,5.08,7.4,9.24,0.156,0.17,0.178,0.186,3.0,5.0,4.9,1012.7,0.6,0.0,0.0,0.082,4
